date,sku_id,actual_units,predicted_units,absolute_error
2025-12-07,SKU033,10,13.237289,3.2372894287109375
2025-12-08,SKU033,10,11.179547,1.1795473098754883
2025-12-09,SKU033,14,11.186475,2.8135251998901367
2025-12-10,SKU033,10,10.599158,0.5991582870483398
2025-12-11,SKU033,12,10.677786,1.322214126586914
2025-12-12,SKU033,16,11.930226,4.0697736740112305
2025-12-13,SKU033,13,13.266316,0.26631641387939453
2025-12-14,SKU033,16,13.848372,2.151627540588379
2025-12-15,SKU033,14,11.592237,2.4077625274658203
2025-12-16,SKU033,6,11.873916,5.873915672302246
2025-12-17,SKU033,10,11.700294,1.7002935409545898
2025-12-18,SKU033,10,11.844353,1.8443527221679688
2025-12-19,SKU033,10,12.67508,2.6750802993774414
2025-12-20,SKU033,8,13.618919,5.618919372558594
2025-12-21,SKU033,9,13.651063,4.651062965393066
2025-12-22,SKU033,8,11.114398,3.1143980026245117
2025-12-23,SKU033,13,11.279733,1.7202672958374023
2025-12-24,SKU033,9,11.568438,2.5684375762939453
2025-12-25,SKU033,18,11.644567,6.355433464050293
2025-12-26,SKU033,11,12.704696,1.704695701599121
2025-12-27,SKU033,13,13.466005,0.4660053253173828
2025-12-28,SKU033,16,13.747818,2.2521820068359375
2025-12-29,SKU033,9,11.198525,2.1985254287719727
2025-12-30,SKU033,13,11.2729845,1.727015495300293
2025-12-31,SKU033,7,11.249632,4.249631881713867
2025-09-20,SKU034,10,12.024728,2.0247278213500977
2025-09-21,SKU034,10,12.340421,2.340420722961426
2025-09-22,SKU034,12,9.575767,2.4242334365844727
2025-09-23,SKU034,9,9.764433,0.7644329071044922
2025-09-24,SKU034,10,9.450843,0.5491571426391602
2025-09-25,SKU034,8,9.613578,1.6135778427124023
2025-09-26,SKU034,14,10.501819,3.4981813430786133
2025-09-27,SKU034,10,12.158673,2.1586732864379883
2025-09-28,SKU034,18,12.540669,5.4593305587768555
2025-09-29,SKU034,7,9.950772,2.950772285461426
2025-09-30,SKU034,8,10.001483,2.0014829635620117
2025-10-01,SKU034,7,9.616761,2.6167612075805664
2025-10-02,SKU034,18,9.725872,8.274127960205078
2025-10-03,SKU034,11,11.305423,0.3054227828979492
2025-10-04,SKU034,17,13.033179,3.96682071685791
2025-10-05,SKU034,14,14.269338,0.26933765411376953
2025-10-06,SKU034,12,11.006862,0.993138313293457
2025-10-07,SKU034,15,10.922154,4.077845573425293
2025-10-08,SKU034,12,10.788435,1.2115650177001953
2025-10-09,SKU034,7,11.119485,4.119484901428223
2025-10-10,SKU034,15,12.263961,2.736039161682129
2025-10-11,SKU034,16,14.67328,1.3267202377319336
2025-10-12,SKU034,12,16.04952,4.049520492553711
2025-10-13,SKU034,11,12.1061535,1.1061534881591797
2025-10-14,SKU034,7,11.858338,4.858338356018066
2025-10-15,SKU034,13,11.34647,1.6535301208496094
2025-10-16,SKU034,19,11.672643,7.327357292175293
2025-10-17,SKU034,12,13.399291,1.3992910385131836
2025-10-18,SKU034,14,15.584908,1.5849075317382812
2025-10-19,SKU034,16,17.160816,1.1608161926269531
2025-10-20,SKU034,19,12.782712,6.217288017272949
2025-10-21,SKU034,15,15.264129,0.2641286849975586
2025-10-22,SKU034,25,16.1624,8.837600708007812
2025-10-23,SKU034,20,17.735554,2.264446258544922
2025-10-24,SKU034,24,21.172968,2.8270320892333984
2025-10-25,SKU034,22,21.596436,0.403564453125
2025-10-26,SKU034,28,22.799461,5.200538635253906
2025-10-27,SKU034,17,18.940758,1.9407577514648438
2025-10-28,SKU034,18,19.190483,1.1904830932617188
2025-10-29,SKU034,26,14.705749,11.294251441955566
2025-10-30,SKU034,19,15.481933,3.5180673599243164
2025-10-31,SKU034,23,16.239876,6.760124206542969
2025-11-01,SKU034,19,17.320877,1.6791229248046875
2025-11-02,SKU034,23,21.354736,1.645263671875
2025-11-03,SKU034,15,18.539711,3.5397109985351562
2025-11-04,SKU034,17,17.495655,0.4956550598144531
2025-11-05,SKU034,18,13.915314,4.084686279296875
2025-11-06,SKU034,14,14.948811,0.9488105773925781
2025-11-07,SKU034,17,13.867028,3.13297176361084
2025-11-08,SKU034,13,14.6510725,1.6510725021362305
2025-11-09,SKU034,15,16.02694,1.0269393920898438
2025-11-10,SKU034,11,13.0912695,2.0912694931030273
2025-11-11,SKU034,16,13.014592,2.985407829284668
2025-11-12,SKU034,12,12.864356,0.8643560409545898
2025-11-13,SKU034,13,13.123553,0.12355327606201172
2025-11-14,SKU034,18,14.907186,3.0928144454956055
2025-11-15,SKU034,17,16.393896,0.6061038970947266
2025-11-16,SKU034,17,16.9293,0.07069969177246094
2025-11-17,SKU034,13,13.895259,0.895258903503418
2025-11-18,SKU034,7,13.99169,6.991689682006836
2025-11-19,SKU034,12,13.939939,1.9399385452270508
2025-11-20,SKU034,18,13.911221,4.088779449462891
2025-11-21,SKU034,23,19.97549,3.0245094299316406
2025-11-22,SKU034,28,22.038416,5.961584091186523
2025-11-23,SKU034,15,24.580515,9.580514907836914
2025-11-24,SKU034,23,18.880684,4.119316101074219
2025-11-25,SKU034,18,18.290123,0.29012298583984375
2025-11-26,SKU034,22,19.852089,2.1479110717773438
2025-11-27,SKU034,17,20.22225,3.222249984741211
2025-11-28,SKU034,20,23.093737,3.0937366485595703
2025-11-29,SKU034,21,23.773087,2.7730865478515625
2025-11-30,SKU034,12,24.56214,12.562139511108398
2025-12-01,SKU034,17,20.490608,3.4906082153320312
2025-12-02,SKU034,15,20.773209,5.7732086181640625
2025-12-03,SKU034,21,19.653774,1.3462257385253906
2025-12-04,SKU034,17,19.383923,2.383922576904297
2025-12-05,SKU034,31,20.126518,10.873481750488281
2025-12-06,SKU034,12,17.045763,5.04576301574707
2025-12-07,SKU034,11,16.271433,5.271432876586914
2025-12-08,SKU034,9,13.293206,4.293206214904785
2025-12-09,SKU034,7,12.872054,5.872054100036621
2025-12-10,SKU034,11,12.043019,1.0430192947387695
2025-12-11,SKU034,15,12.0765705,2.923429489135742
2025-12-12,SKU034,12,13.138339,1.1383390426635742
2025-12-13,SKU034,15,14.475799,0.5242013931274414
2025-12-14,SKU034,16,15.255746,0.7442541122436523
2025-12-15,SKU034,10,12.725139,2.7251386642456055
2025-12-16,SKU034,11,12.754476,1.7544755935668945
2025-12-17,SKU034,17,12.68879,4.311209678649902
2025-12-18,SKU034,9,12.925763,3.9257631301879883
2025-12-19,SKU034,13,13.843265,0.8432645797729492
2025-12-20,SKU034,16,14.8435335,1.1564664840698242
2025-12-21,SKU034,15,15.258412,0.25841236114501953
2025-12-22,SKU034,10,12.685726,2.6857261657714844
2025-12-23,SKU034,10,12.672041,2.6720409393310547
2025-12-24,SKU034,19,12.833224,6.166775703430176
2025-12-25,SKU034,11,13.02512,2.0251197814941406
2025-12-26,SKU034,14,13.678517,0.32148265838623047
2025-12-27,SKU034,16,14.618396,1.3816041946411133
2025-12-28,SKU034,15,15.073466,0.07346630096435547
2025-12-29,SKU034,14,12.427062,1.5729379653930664
2025-12-30,SKU034,13,12.432228,0.5677719116210938
2025-12-31,SKU034,10,12.575126,2.5751256942749023
2025-09-20,SKU035,7,8.136146,1.1361455917358398
2025-09-21,SKU035,7,8.026184,1.02618408203125
2025-09-22,SKU035,6,6.3403034,0.3403034210205078
2025-09-23,SKU035,6,6.3320646,0.3320646286010742
2025-09-24,SKU035,5,6.0870743,1.0870742797851562
2025-09-25,SKU035,6,6.2414875,0.2414875030517578
2025-09-26,SKU035,7,6.9806924,0.019307613372802734
2025-09-27,SKU035,7,7.9667315,0.9667315483093262
2025-09-28,SKU035,9,7.863732,1.136268138885498
2025-09-29,SKU035,6,6.2628517,0.2628517150878906
2025-09-30,SKU035,6,6.3014035,0.3014035224914551
2025-10-01,SKU035,8,6.0683203,1.9316797256469727
2025-10-02,SKU035,7,6.39267,0.6073298454284668
2025-10-03,SKU035,8,7.3385797,0.6614203453063965
2025-10-04,SKU035,8,8.508572,0.5085716247558594
2025-10-05,SKU035,9,8.606396,0.3936042785644531
2025-10-06,SKU035,10,6.8884583,3.111541748046875
2025-10-07,SKU035,6,7.0563474,1.056347370147705
2025-10-08,SKU035,7,6.7148438,0.28515625
2025-10-09,SKU035,5,6.9938617,1.9938616752624512
2025-10-10,SKU035,6,7.8388557,1.8388557434082031
2025-10-11,SKU035,7,8.939182,1.9391822814941406
2025-10-12,SKU035,7,9.019006,2.01900577545166
2025-10-13,SKU035,6,7.153832,1.153831958770752
2025-10-14,SKU035,6,7.102137,1.1021370887756348
2025-10-15,SKU035,8,6.649671,1.3503289222717285
2025-10-16,SKU035,4,6.928201,2.928201198577881
2025-10-17,SKU035,9,7.6629753,1.3370246887207031
2025-10-18,SKU035,8,8.891334,0.8913335800170898
2025-10-19,SKU035,8,9.075462,1.0754623413085938
2025-10-20,SKU035,14,7.225163,6.774837017059326
2025-10-21,SKU035,12,9.759257,2.2407426834106445
2025-10-22,SKU035,11,9.7789545,1.2210454940795898
2025-10-23,SKU035,10,10.401237,0.40123653411865234
2025-10-24,SKU035,11,12.63236,1.6323604583740234
2025-10-25,SKU035,10,12.329549,2.3295488357543945
2025-10-26,SKU035,17,12.49961,4.50039005279541
2025-10-27,SKU035,11,10.310428,0.6895723342895508
2025-10-28,SKU035,12,10.754647,1.2453527450561523
2025-10-29,SKU035,12,9.774034,2.225966453552246
2025-10-30,SKU035,13,8.8491535,4.150846481323242
2025-10-31,SKU035,14,10.883709,3.116291046142578
2025-11-01,SKU035,15,10.456336,4.54366397857666
2025-11-02,SKU035,8,12.140565,4.140564918518066
2025-11-03,SKU035,14,10.0909395,3.909060478210449
2025-11-04,SKU035,10,9.700143,0.29985713958740234
2025-11-05,SKU035,8,8.041863,0.041863441467285156
2025-11-06,SKU035,7,7.6589346,0.6589345932006836
2025-11-07,SKU035,8,7.636972,0.36302804946899414
2025-11-08,SKU035,12,8.417412,3.5825881958007812
2025-11-09,SKU035,8,9.096587,1.0965871810913086
2025-11-10,SKU035,7,7.5695157,0.5695157051086426
2025-11-11,SKU035,6,7.6264496,1.6264495849609375
2025-11-12,SKU035,7,7.3451495,0.34514951705932617
2025-11-13,SKU035,10,7.610298,2.3897018432617188
2025-11-14,SKU035,12,8.68442,3.315580368041992
2025-11-15,SKU035,8,9.8168125,1.816812515258789
2025-11-16,SKU035,11,10.030664,0.9693355560302734
2025-11-17,SKU035,6,8.207666,2.2076663970947266
2025-11-18,SKU035,5,8.464803,3.4648027420043945
2025-11-19,SKU035,5,8.755767,3.7557668685913086
2025-11-20,SKU035,9,8.576683,0.42331695556640625
2025-11-21,SKU035,13,12.516101,0.4838991165161133
2025-11-22,SKU035,16,13.269986,2.730013847351074
2025-11-23,SKU035,13,13.9493,0.9492998123168945
2025-11-24,SKU035,9,11.017974,2.0179738998413086
2025-11-25,SKU035,11,11.385886,0.38588619232177734
2025-11-26,SKU035,13,12.301023,0.6989774703979492
2025-11-27,SKU035,10,11.813817,1.813817024230957
2025-11-28,SKU035,12,12.938269,0.9382686614990234
2025-11-29,SKU035,12,13.494021,1.4940214157104492
2025-11-30,SKU035,18,13.225462,4.774538040161133
2025-12-01,SKU035,5,10.840688,5.8406877517700195
2025-12-02,SKU035,7,10.832083,3.832082748413086
2025-12-03,SKU035,14,10.475615,3.524385452270508
2025-12-04,SKU035,16,9.449646,6.55035400390625
2025-12-05,SKU035,12,10.4225025,1.5774974822998047
2025-12-06,SKU035,8,10.381089,2.381089210510254
2025-12-07,SKU035,10,9.518288,0.48171234130859375
2025-12-08,SKU035,8,7.86456,0.13543987274169922
2025-12-09,SKU035,6,7.7141623,1.7141623497009277
2025-12-10,SKU035,9,7.2255106,1.774489402770996
2025-12-11,SKU035,3,7.4529095,4.452909469604492
2025-12-12,SKU035,9,8.195433,0.8045673370361328
2025-12-13,SKU035,11,9.121278,1.8787221908569336
2025-12-14,SKU035,8,9.300811,1.3008108139038086
2025-12-15,SKU035,8,7.550588,0.44941186904907227
2025-12-16,SKU035,6,7.7192864,1.7192864418029785
2025-12-17,SKU035,9,7.556053,1.4439468383789062
2025-12-18,SKU035,8,7.7799983,0.2200016975402832
2025-12-19,SKU035,10,8.610375,1.3896245956420898
2025-12-20,SKU035,10,9.81394,0.18605995178222656
2025-12-21,SKU035,9,9.9249525,0.924952507019043
2025-12-22,SKU035,7,7.8779807,0.8779807090759277
2025-12-23,SKU035,5,7.927859,2.927858829498291
2025-12-24,SKU035,11,8.108977,2.8910226821899414
2025-12-25,SKU035,7,8.230407,1.2304067611694336
2025-12-26,SKU035,8,8.7124195,0.7124195098876953
2025-12-27,SKU035,7,9.585624,2.5856237411499023
2025-12-28,SKU035,5,9.656737,4.656737327575684
2025-12-29,SKU035,10,7.561353,2.4386467933654785
2025-12-30,SKU035,5,7.534515,2.534514904022217
2025-12-31,SKU035,8,7.324397,0.675602912902832
2025-09-20,SKU036,4,5.7321754,1.732175350189209
2025-09-21,SKU036,5,5.807856,0.8078560829162598
2025-09-22,SKU036,5,4.674161,0.3258390426635742
2025-09-23,SKU036,4,4.489173,0.48917293548583984
2025-09-24,SKU036,4,4.17209,0.1720900535583496
2025-09-25,SKU036,6,4.373134,1.6268658638000488
2025-09-26,SKU036,4,4.8836365,0.883636474609375
2025-09-27,SKU036,5,5.685787,0.6857872009277344
2025-09-28,SKU036,5,5.8751173,0.875117301940918
2025-09-29,SKU036,5,4.7508984,0.2491016387939453
2025-09-30,SKU036,5,4.5492554,0.45074462890625
2025-10-01,SKU036,4,4.196906,0.19690608978271484
2025-10-02,SKU036,8,4.470621,3.529378890991211
2025-10-03,SKU036,7,5.099707,1.9002928733825684
2025-10-04,SKU036,7,6.3990126,0.600987434387207
2025-10-05,SKU036,8,6.88942,1.1105799674987793
2025-10-06,SKU036,6,5.3423605,0.6576395034790039
2025-10-07,SKU036,5,5.2328115,0.23281145095825195
2025-10-08,SKU036,5,4.9128027,0.08719730377197266
2025-10-09,SKU036,5,5.0962424,0.09624242782592773
2025-10-10,SKU036,7,5.9035535,1.0964465141296387
2025-10-11,SKU036,5,7.2500205,2.2500205039978027
2025-10-12,SKU036,7,7.6380835,0.6380834579467773
2025-10-13,SKU036,4,5.8865523,1.886552333831787
2025-10-14,SKU036,6,5.48762,0.5123801231384277
2025-10-15,SKU036,6,5.1686683,0.831331729888916
2025-10-16,SKU036,5,5.384002,0.3840022087097168
2025-10-17,SKU036,6,6.1625957,0.1625957489013672
2025-10-18,SKU036,7,7.4287086,0.428708553314209
2025-10-19,SKU036,6,7.9009604,1.9009604454040527
2025-10-20,SKU036,8,6.1182942,1.8817057609558105
2025-10-21,SKU036,4,7.6904306,3.6904306411743164
2025-10-22,SKU036,7,7.6707873,0.6707873344421387
2025-10-23,SKU036,5,8.147127,3.147127151489258
2025-10-24,SKU036,8,9.795079,1.795079231262207
2025-10-25,SKU036,10,9.562879,0.4371213912963867
2025-10-26,SKU036,7,9.67158,2.6715803146362305
2025-10-27,SKU036,8,7.8231654,0.1768345832824707
2025-10-28,SKU036,7,7.852445,0.852445125579834
2025-10-29,SKU036,8,7.4972878,0.5027122497558594
2025-10-30,SKU036,7,6.707416,0.2925839424133301
2025-10-31,SKU036,9,7.490336,1.5096640586853027
2025-11-01,SKU036,10,7.5051217,2.4948782920837402
2025-11-02,SKU036,10,7.9050274,2.094972610473633
2025-11-03,SKU036,6,6.5811563,0.5811562538146973
2025-11-04,SKU036,7,6.307767,0.6922330856323242
2025-11-05,SKU036,9,5.7777123,3.222287654876709
2025-11-06,SKU036,6,5.460809,0.5391907691955566
2025-11-07,SKU036,5,5.4497757,0.44977569580078125
2025-11-08,SKU036,8,6.147239,1.8527607917785645
2025-11-09,SKU036,4,6.445596,2.445596218109131
2025-11-10,SKU036,5,5.266948,0.26694822311401367
2025-11-11,SKU036,5,5.1869407,0.18694067001342773
2025-11-12,SKU036,6,5.061069,0.9389309883117676
2025-11-13,SKU036,4,5.2367177,1.236717700958252
2025-11-14,SKU036,7,5.8360023,1.1639976501464844
2025-11-15,SKU036,8,6.589167,1.4108328819274902
2025-11-16,SKU036,8,6.6942487,1.3057513236999512
2025-11-17,SKU036,4,5.3030868,1.303086757659912
2025-11-18,SKU036,5,5.362771,0.36277103424072266
2025-11-19,SKU036,6,5.524187,0.4758129119873047
2025-11-20,SKU036,8,5.5717916,2.428208351135254
2025-11-21,SKU036,10,8.411952,1.588047981262207
2025-11-22,SKU036,7,9.906473,2.906473159790039
2025-11-23,SKU036,10,10.507573,0.507573127746582
2025-11-24,SKU036,7,8.182606,1.1826057434082031
2025-11-25,SKU036,7,8.649065,1.6490650177001953
2025-11-26,SKU036,8,9.59832,1.5983200073242188
2025-11-27,SKU036,9,9.204807,0.20480728149414062
2025-11-28,SKU036,8,10.163992,2.163991928100586
2025-11-29,SKU036,8,10.492151,2.4921512603759766
2025-11-30,SKU036,9,9.876002,0.876002311706543
2025-12-01,SKU036,9,7.9046006,1.0953993797302246
2025-12-02,SKU036,8,8.23138,0.23138046264648438
2025-12-03,SKU036,9,8.241154,0.7588462829589844
2025-12-04,SKU036,10,7.3775687,2.6224312782287598
2025-12-05,SKU036,12,7.8980536,4.1019463539123535
2025-12-06,SKU036,6,7.811399,1.811398983001709
2025-12-07,SKU036,8,7.0217767,0.9782233238220215
2025-12-08,SKU036,6,5.794852,0.20514822006225586
2025-12-09,SKU036,5,5.549635,0.5496349334716797
2025-12-10,SKU036,4,5.3469415,1.3469414710998535
2025-12-11,SKU036,6,5.6627293,0.33727073669433594
2025-12-12,SKU036,6,6.2727137,0.27271366119384766
2025-12-13,SKU036,6,6.980328,0.9803280830383301
2025-12-14,SKU036,5,7.132864,2.132863998413086
2025-12-15,SKU036,6,5.7112494,0.28875064849853516
2025-12-16,SKU036,5,5.6595607,0.6595606803894043
2025-12-17,SKU036,4,5.6149926,1.614992618560791
2025-12-18,SKU036,7,5.7678432,1.232156753540039
2025-12-19,SKU036,6,6.2567377,0.25673770904541016
2025-12-20,SKU036,5,6.9367094,1.9367094039916992
2025-12-21,SKU036,7,6.9126697,0.08733034133911133
2025-12-22,SKU036,5,5.3566375,0.35663747787475586
2025-12-23,SKU036,4,5.397722,1.397721767425537
2025-12-24,SKU036,9,5.5049806,3.4950194358825684
2025-12-25,SKU036,5,5.7023807,0.7023806571960449
2025-12-26,SKU036,7,6.1488357,0.8511643409729004
2025-12-27,SKU036,6,6.8921905,0.8921904563903809
2025-12-28,SKU036,6,7.0131984,1.0131983757019043
2025-12-29,SKU036,6,5.418681,0.5813188552856445
2025-12-30,SKU036,7,5.3797135,1.620286464691162
2025-12-31,SKU036,7,5.5084467,1.4915533065795898
2025-09-20,SKU037,10,10.305269,0.3052692413330078
2025-09-21,SKU037,9,10.475441,1.4754409790039062
2025-09-22,SKU037,9,8.369191,0.6308088302612305
2025-09-23,SKU037,9,8.571004,0.42899608612060547
2025-09-24,SKU037,7,8.324431,1.3244314193725586
2025-09-25,SKU037,7,8.458761,1.458761215209961
2025-09-26,SKU037,7,9.375469,2.375469207763672
2025-09-27,SKU037,8,10.467552,2.4675521850585938
2025-09-28,SKU037,8,10.522925,2.52292537689209
2025-09-29,SKU037,9,8.368976,0.6310243606567383
2025-09-30,SKU037,8,8.487217,0.4872169494628906
2025-10-01,SKU037,8,8.168556,0.16855621337890625
2025-10-02,SKU037,8,8.431122,0.431121826171875
2025-10-03,SKU037,11,9.473372,1.526627540588379
2025-10-04,SKU037,14,10.909364,3.0906362533569336
2025-10-05,SKU037,12,11.486674,0.5133256912231445
2025-10-06,SKU037,12,9.146587,2.853412628173828
2025-10-07,SKU037,8,9.408397,1.4083967208862305
2025-10-08,SKU037,10,8.968327,1.0316734313964844
2025-10-09,SKU037,10,9.240602,0.7593984603881836
2025-10-10,SKU037,13,10.298173,2.701827049255371
2025-10-11,SKU037,7,12.122672,5.122672080993652
2025-10-12,SKU037,14,12.498549,1.501450538635254
2025-10-13,SKU037,9,9.858492,0.8584918975830078
2025-10-14,SKU037,8,9.956429,1.9564285278320312
2025-10-15,SKU037,5,9.595805,4.5958051681518555
2025-10-16,SKU037,10,9.598761,0.40123939514160156
2025-10-17,SKU037,10,10.562123,0.5621232986450195
2025-10-18,SKU037,15,11.994922,3.0050783157348633
2025-10-19,SKU037,11,12.848626,1.8486261367797852
2025-10-20,SKU037,14,9.992095,4.007905006408691
2025-10-21,SKU037,19,12.4525,6.547499656677246
2025-10-22,SKU037,14,13.288981,0.7110185623168945
2025-10-23,SKU037,19,13.649304,5.350695610046387
2025-10-24,SKU037,20,17.638235,2.361764907836914
2025-10-25,SKU037,19,17.509789,1.4902114868164062
2025-10-26,SKU037,21,18.331493,2.668506622314453
2025-10-27,SKU037,11,14.858795,3.858795166015625
2025-10-28,SKU037,14,15.783654,1.7836542129516602
2025-10-29,SKU037,13,14.301613,1.3016128540039062
2025-10-30,SKU037,17,12.529635,4.470364570617676
2025-10-31,SKU037,24,15.425197,8.574803352355957
2025-11-01,SKU037,15,14.555381,0.44461917877197266
2025-11-02,SKU037,21,18.079428,2.920572280883789
2025-11-03,SKU037,13,15.011919,2.0119190216064453
2025-11-04,SKU037,17,14.700296,2.299703598022461
2025-11-05,SKU037,13,11.793388,1.2066116333007812
2025-11-06,SKU037,8,11.593574,3.593573570251465
2025-11-07,SKU037,10,11.358445,1.358445167541504
2025-11-08,SKU037,10,12.104805,2.1048049926757812
2025-11-09,SKU037,11,12.942363,1.9423627853393555
2025-11-10,SKU037,10,10.651022,0.6510219573974609
2025-11-11,SKU037,10,10.756864,0.7568635940551758
2025-11-12,SKU037,11,10.362842,0.6371583938598633
2025-11-13,SKU037,10,10.689417,0.6894168853759766
2025-11-14,SKU037,11,12.10956,1.1095600128173828
2025-11-15,SKU037,6,13.275357,7.275357246398926
2025-11-16,SKU037,11,13.179747,2.179746627807617
2025-11-17,SKU037,11,10.95111,0.048890113830566406
2025-11-18,SKU037,9,11.188328,2.1883277893066406
2025-11-19,SKU037,9,11.436877,2.4368772506713867
2025-11-20,SKU037,12,11.536571,0.46342945098876953
2025-11-21,SKU037,20,16.38029,3.619710922241211
2025-11-22,SKU037,20,17.462887,2.5371131896972656
2025-11-23,SKU037,18,18.673965,0.6739654541015625
2025-11-24,SKU037,12,14.568171,2.5681705474853516
2025-11-25,SKU037,14,14.648801,0.6488008499145508
2025-11-26,SKU037,10,15.837872,5.837871551513672
2025-11-27,SKU037,16,15.307433,0.6925668716430664
2025-11-28,SKU037,18,16.958927,1.0410728454589844
2025-11-29,SKU037,18,17.5911,0.40889930725097656
2025-11-30,SKU037,16,17.350542,1.3505420684814453
2025-12-01,SKU037,18,14.16777,3.8322296142578125
2025-12-02,SKU037,12,15.163923,3.1639232635498047
2025-12-03,SKU037,12,14.692896,2.6928958892822266
2025-12-04,SKU037,9,13.677814,4.677813529968262
2025-12-05,SKU037,19,14.702842,4.297158241271973
2025-12-06,SKU037,11,12.9601755,1.9601755142211914
2025-12-07,SKU037,16,12.219275,3.78072452545166
2025-12-08,SKU037,9,10.338351,1.3383512496948242
2025-12-09,SKU037,11,10.421425,0.5785751342773438
2025-12-10,SKU037,11,9.758998,1.241002082824707
2025-12-11,SKU037,6,9.807402,3.807401657104492
2025-12-12,SKU037,12,10.79506,1.204939842224121
2025-12-13,SKU037,12,11.957234,0.04276561737060547
2025-12-14,SKU037,14,12.307349,1.6926507949829102
2025-12-15,SKU037,9,10.273098,1.2730979919433594
2025-12-16,SKU037,7,10.631387,3.6313867568969727
2025-12-17,SKU037,14,10.636477,3.363522529602051
2025-12-18,SKU037,10,10.904647,0.9046468734741211
